   256     1    50                                                                                                 
   129     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   129     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   129     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   129     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   129     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   129     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   129     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1     9  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1    10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1    11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1    12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1    13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1    14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1    15  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    16  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    17  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    18  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    19  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    20  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    21  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    22  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    23  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    24  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   130     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   130     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1     9  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1    10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1    11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1    12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1    13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1    14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1    15  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    16  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    17  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    18  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    19  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    20  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    21  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    22  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    23  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    24  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   131     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   131     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1     9  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1    10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1    11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1    12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1    13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1    14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1    15  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    16  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    17  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    18  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    19  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    20  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    21  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    22  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    23  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    24  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   132     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   132     1    50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1     1  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1     2  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1     3  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1     4  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1     5  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1     6  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1     7  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1     8  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1     9  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1    10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1    11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1    12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1    13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1    14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1    15  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    16  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    17  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    18  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    19  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    20  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    21  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    22  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    23  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    24  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    25  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    26  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    27  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    28  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    29  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    30  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    31  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    32  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    33  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    34  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    35  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    36  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    37  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    38  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    39  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    40  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    41  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    42  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    43  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    44  0.00000000E+00  0.00000000E+00  9.00000000E-01  0.00000000E+00  0.00000000E+00  9.00000000E-01 
   133     1    45  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1    46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1    47  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1    48  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
   133     1    49  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 
